idx,time,err
61278,-1,Connection refused
61279,-1,Connection refused
61280,-1,Connection refused
61281,-1,Connection refused
61282,-1,Connection refused
61283,-1,Connection refused
61284,-1,Connection refused
61285,-1,Connection refused
61286,-1,Connection refused
61287,-1,Connection refused
61288,-1,Connection refused
61289,-1,Connection refused
61290,-1,Connection refused
61291,-1,Connection refused
61292,-1,Connection refused
61293,-1,Connection refused
61294,-1,Connection refused
61295,-1,Connection refused
61296,-1,Connection refused
61297,-1,Connection refused
61298,-1,Connection refused
61299,-1,Connection refused
61300,-1,Connection refused
61301,-1,Connection refused
61302,-1,Connection refused
61303,-1,Connection refused
61304,-1,Connection refused
61305,-1,Connection refused
61306,-1,Connection refused
61307,-1,Connection refused
61308,-1,Connection refused
61309,-1,Connection refused
61310,-1,Connection refused
61311,-1,Connection refused
61312,-1,Connection refused
61313,-1,Connection refused
61314,-1,Connection refused
61315,-1,Connection refused
61316,-1,Connection refused
61317,-1,Connection refused
61318,-1,Connection refused
61319,-1,Connection refused
61320,-1,Connection refused
61321,-1,Connection refused
61322,-1,Connection refused
61323,-1,Connection refused
61324,-1,Connection refused
61325,-1,Connection refused
61326,-1,Connection refused
61327,-1,Connection refused
61328,-1,Connection refused
61329,-1,Connection refused
61330,-1,Connection refused
61331,-1,Connection refused
61332,-1,Connection refused
61333,-1,Connection refused
61334,-1,Connection refused
61335,-1,Connection refused
61336,-1,Connection refused
61337,-1,Connection refused
61338,-1,Connection refused
61339,-1,Connection refused
61340,-1,Connection refused
61341,-1,Connection refused
61342,-1,Connection refused
61343,-1,Connection refused
61344,-1,Connection refused
61345,-1,Connection refused
61346,-1,Connection refused
61347,-1,Connection refused
61348,-1,Connection refused
61349,-1,Connection refused
61350,-1,Connection refused
61351,-1,Connection refused
61352,-1,Connection refused
61353,-1,Connection refused
61354,-1,Connection refused
61355,-1,Connection refused
61356,-1,Connection refused
61357,-1,Connection refused
61358,-1,Connection refused
61359,-1,Connection refused
61360,-1,Connection refused
61361,-1,Connection refused
61362,-1,Connection refused
61363,-1,Connection refused
61364,-1,Connection refused
61365,-1,Connection refused
61366,-1,Connection refused
61367,-1,Connection refused
61368,-1,Connection refused
61369,-1,Connection refused
61370,-1,Connection refused
61371,-1,Connection refused
61372,-1,Connection refused
61373,-1,Connection refused
61374,-1,Connection refused
61375,-1,Connection refused
61376,-1,Connection refused
61377,-1,Connection refused
61378,-1,Connection refused
61379,-1,Connection refused
61380,-1,Connection refused
61381,-1,Connection refused
61382,-1,Connection refused
61383,-1,Connection refused
61384,-1,Connection refused
61385,-1,Connection refused
61386,-1,Connection refused
61387,-1,Connection refused
61388,-1,Connection refused
61389,-1,Connection refused
61390,-1,Connection refused
61391,-1,Connection refused
61392,-1,Connection refused
61393,-1,Connection refused
61394,-1,Connection refused
61395,-1,Connection refused
61396,-1,Connection refused
61397,-1,Connection refused
61398,-1,Connection refused
61399,-1,Connection refused
61400,-1,Connection refused
61401,-1,Connection refused
61402,-1,Connection refused
61403,-1,Connection refused
61404,-1,Connection refused
61405,-1,Connection refused
61406,-1,Connection refused
61407,-1,Connection refused
61408,-1,Connection refused
61409,-1,Connection refused
61410,-1,Connection refused
61411,-1,Connection refused
61412,-1,Connection refused
61413,-1,Connection refused
61414,-1,Connection refused
61415,-1,Connection refused
61416,-1,Connection refused
61417,-1,Connection refused
61418,-1,Connection refused
61419,-1,Connection refused
61420,-1,Connection refused
61421,-1,Connection refused
61422,-1,Connection refused
61423,-1,Connection refused
61424,-1,Connection refused
61425,-1,Connection refused
61426,-1,Connection refused
61427,-1,Connection refused
61428,-1,Connection refused
61429,-1,Connection refused
61430,-1,Connection refused
61431,-1,Connection refused
61432,-1,Connection refused
61433,-1,Connection refused
61434,-1,Connection refused
61435,-1,Connection refused
61436,-1,Connection refused
61437,-1,Connection refused
61438,-1,Connection refused
61439,-1,Connection refused
61440,-1,Connection refused
61441,-1,Connection refused
61442,-1,Connection refused
61443,-1,Connection refused
61444,-1,Connection refused
61445,-1,Connection refused
61446,-1,Connection refused
61447,-1,Connection refused
61448,-1,Connection refused
61449,-1,Connection refused
61450,-1,Connection refused
61451,-1,Connection refused
61452,-1,Connection refused
61453,-1,Connection refused
61454,-1,Connection refused
61455,-1,Connection refused
61456,-1,Connection refused
61457,-1,Connection refused
61458,-1,Connection refused
61459,-1,Connection refused
61460,-1,Connection refused
61461,-1,Connection refused
61462,-1,Connection refused
61463,-1,Connection refused
61464,-1,Connection refused
61465,-1,Connection refused
61466,-1,Connection refused
61467,-1,Connection refused
61468,-1,Connection refused
61469,-1,Connection refused
61470,-1,Connection refused
61471,-1,Connection refused
61472,-1,Connection refused
61473,-1,Connection refused
61474,-1,Connection refused
61475,-1,Connection refused
61476,-1,Connection refused
61477,-1,Connection refused
61478,-1,Connection refused
61479,-1,Connection refused
61480,-1,Connection refused
61481,-1,Connection refused
61482,-1,Connection refused
61483,-1,Connection refused
61484,-1,Connection refused
61485,-1,Connection refused
61486,-1,Connection refused
61487,-1,Connection refused
61488,-1,Connection refused
61489,-1,Connection refused
61490,-1,Connection refused
61491,-1,Connection refused
61492,-1,Connection refused
61493,-1,Connection refused
61494,-1,Connection refused
61495,-1,Connection refused
61496,-1,Connection refused
61497,-1,Connection refused
61498,-1,Connection refused
61499,-1,Connection refused
61500,-1,Connection refused
61501,-1,Connection refused
61502,-1,Connection refused
61503,-1,Connection refused
61504,-1,Connection refused
61505,-1,Connection refused
61506,-1,Connection refused
61507,-1,Connection refused
61508,-1,Connection refused
61509,-1,Connection refused
61510,-1,Connection refused
61511,-1,Connection refused
61512,-1,Connection refused
61513,-1,Connection refused
61514,-1,Connection refused
61515,-1,Connection refused
61516,-1,Connection refused
61517,-1,Connection refused
61518,-1,Connection refused
61519,-1,Connection refused
61520,-1,Connection refused
61521,-1,Connection refused
61522,-1,Connection refused
61523,-1,Connection refused
61524,-1,Connection refused
61525,-1,Connection refused
61526,-1,Connection refused
61527,-1,Connection refused
61528,-1,Connection refused
61529,-1,Connection refused
61530,-1,Connection refused
61531,-1,Connection refused
61532,-1,Connection refused
61533,-1,Connection refused
61534,-1,Connection refused
61535,-1,Connection refused
61536,-1,Connection refused
61537,-1,Connection refused
61538,-1,Connection refused
61539,-1,Connection refused
61540,-1,Connection refused
61541,-1,Connection refused
61542,-1,Connection refused
61543,-1,Connection refused
61544,-1,Connection refused
61545,-1,Connection refused
61546,-1,Connection refused
61547,-1,Connection refused
61548,-1,Connection refused
61549,-1,Connection refused
61550,-1,Connection refused
61551,-1,Connection refused
61552,-1,Connection refused
61553,-1,Connection refused
61554,-1,Connection refused
61555,-1,Connection refused
61556,-1,Connection refused
61557,-1,Connection refused
61558,-1,Connection refused
61559,-1,Connection refused
61560,-1,Connection refused
61561,-1,Connection refused
61562,-1,Connection refused
61563,-1,Connection refused
61564,-1,Connection refused
61565,-1,Connection refused
61566,-1,Connection refused
61567,-1,Connection refused
61568,-1,Connection refused
61569,-1,Connection refused
61570,-1,Connection refused
61571,-1,Connection refused
61572,-1,Connection refused
61573,-1,Connection refused
61574,-1,Connection refused
61575,-1,Connection refused
61576,-1,Connection refused
61577,-1,Connection refused
61578,-1,Connection refused
61579,-1,Connection refused
61580,-1,Connection refused
61581,-1,Connection refused
61582,-1,Connection refused
61583,-1,Connection refused
61584,-1,Connection refused
61585,-1,Connection refused
61586,-1,Connection refused
61587,-1,Connection refused
61588,-1,Connection refused
61589,-1,Connection refused
61590,-1,Connection refused
61591,-1,Connection refused
61592,-1,Connection refused
61593,-1,Connection refused
61594,-1,Connection refused
61595,-1,Connection refused
61596,-1,Connection refused
61597,-1,Connection refused
61598,-1,Connection refused
61599,-1,Connection refused
61600,-1,Connection refused
61601,-1,Connection refused
61602,-1,Connection refused
61603,-1,Connection refused
61604,-1,Connection refused
61605,-1,Connection refused
61606,-1,Connection refused
61607,-1,Connection refused
61608,-1,Connection refused
61609,-1,Connection refused
61610,-1,Connection refused
61611,-1,Connection refused
61612,-1,Connection refused
61613,-1,Connection refused
61614,-1,Connection refused
61615,-1,Connection refused
61616,-1,Connection refused
61617,-1,Connection refused
61618,-1,Connection refused
61619,-1,Connection refused
61620,-1,Connection refused
61621,-1,Connection refused
61622,-1,Connection refused
61623,-1,Connection refused
61624,-1,Connection refused
61625,-1,Connection refused
61626,-1,Connection refused
61627,-1,Connection refused
61628,-1,Connection refused
61629,-1,Connection refused
61630,-1,Connection refused
61631,-1,Connection refused
61632,-1,Connection refused
61633,-1,Connection refused
61634,-1,Connection refused
61635,-1,Connection refused
61636,-1,Connection refused
61637,-1,Connection refused
61638,-1,Connection refused
61639,-1,Connection refused
61640,-1,Connection refused
61641,-1,Connection refused
61642,-1,Connection refused
61643,-1,Connection refused
61644,-1,Connection refused
61645,-1,Connection refused
61646,-1,Connection refused
61647,-1,Connection refused
61648,-1,Connection refused
61649,-1,Connection refused
61650,-1,Connection refused
61651,-1,Connection refused
61652,-1,Connection refused
61653,-1,Connection refused
61654,-1,Connection refused
61655,-1,Connection refused
61656,-1,Connection refused
61657,-1,Connection refused
61658,-1,Connection refused
61659,-1,Connection refused
61660,-1,Connection refused
61661,-1,Connection refused
61662,-1,Connection refused
61663,-1,Connection refused
61664,-1,Connection refused
61665,-1,Connection refused
61666,-1,Connection refused
61667,-1,Connection refused
61668,-1,Connection refused
61669,-1,Connection refused
61670,-1,Connection refused
61671,-1,Connection refused
61672,-1,Connection refused
61673,-1,Connection refused
61674,-1,Connection refused
61675,-1,Connection refused
61676,-1,Connection refused
61677,-1,Connection refused
61678,-1,Connection refused
61679,-1,Connection refused
61680,-1,Connection refused
61681,-1,Connection refused
61682,-1,Connection refused
61683,-1,Connection refused
61684,-1,Connection refused
61685,-1,Connection refused
61686,-1,Connection refused
61687,-1,Connection refused
61688,-1,Connection refused
61689,-1,Connection refused
61690,-1,Connection refused
61691,-1,Connection refused
61692,-1,Connection refused
61693,-1,Connection refused
61694,-1,Connection refused
61695,-1,Connection refused
61696,-1,Connection refused
61697,-1,Connection refused
61698,-1,Connection refused
61699,-1,Connection refused
61700,-1,Connection refused
61701,-1,Connection refused
61702,-1,Connection refused
61703,-1,Connection refused
61704,-1,Connection refused
61705,-1,Connection refused
61706,-1,Connection refused
61707,-1,Connection refused
61708,-1,Connection refused
61709,-1,Connection refused
61710,-1,Connection refused
61711,-1,Connection refused
61712,-1,Connection refused
61713,-1,Connection refused
61714,-1,Connection refused
61715,-1,Connection refused
61716,-1,Connection refused
61717,-1,Connection refused
61718,-1,Connection refused
61719,-1,Connection refused
61720,-1,Connection refused
61721,-1,Connection refused
61722,-1,Connection refused
61723,-1,Connection refused
61724,-1,Connection refused
61725,-1,Connection refused
61726,-1,Connection refused
61727,-1,Connection refused
61728,-1,Connection refused
61729,-1,Connection refused
61730,-1,Connection refused
61731,-1,Connection refused
61732,-1,Connection refused
61733,-1,Connection refused
61734,-1,Connection refused
61735,-1,Connection refused
61736,-1,Connection refused
61737,-1,Connection refused
61738,-1,Connection refused
61739,-1,Connection refused
61740,-1,Connection refused
61741,-1,Connection refused
61742,-1,Connection refused
61743,-1,Connection refused
61744,-1,Connection refused
61745,-1,Connection refused
61746,-1,Connection refused
61747,-1,Connection refused
61748,-1,Connection refused
61749,-1,Connection refused
61750,-1,Connection refused
61751,-1,Connection refused
61752,-1,Connection refused
61753,-1,Connection refused
61754,-1,Connection refused
61755,-1,Connection refused
61756,-1,Connection refused
61757,-1,Connection refused
61758,-1,Connection refused
61759,-1,Connection refused
61760,-1,Connection refused
61761,-1,Connection refused
61762,-1,Connection refused
61763,-1,Connection refused
61764,-1,Connection refused
61765,-1,Connection refused
61766,-1,Connection refused
61767,-1,Connection refused
61768,-1,Connection refused
61769,-1,Connection refused
61770,-1,Connection refused
61771,-1,Connection refused
61772,-1,Connection refused
61773,-1,Connection refused
61774,-1,Connection refused
61775,-1,Connection refused
61776,-1,Connection refused
61777,-1,Connection refused
61778,-1,Connection refused
61779,-1,Connection refused
61780,-1,Connection refused
61781,-1,Connection refused
61782,-1,Connection refused
61783,-1,Connection refused
61784,-1,Connection refused
61785,-1,Connection refused
61786,-1,Connection refused
61787,-1,Connection refused
61788,-1,Connection refused
61789,-1,Connection refused
61790,-1,Connection refused
61791,-1,Connection refused
61792,-1,Connection refused
61793,-1,Connection refused
61794,-1,Connection refused
61795,-1,Connection refused
61796,-1,Connection refused
61797,-1,Connection refused
61798,-1,Connection refused
61799,-1,Connection refused
61800,-1,Connection refused
61801,-1,Connection refused
61802,-1,Connection refused
61803,-1,Connection refused
61804,-1,Connection refused
61805,-1,Connection refused
61806,-1,Connection refused
61807,-1,Connection refused
61808,-1,Connection refused
61809,-1,Connection refused
61810,-1,Connection refused
61811,-1,Connection refused
61812,-1,Connection refused
61813,-1,Connection refused
61814,-1,Connection refused
61815,-1,Connection refused
61816,-1,Connection refused
61817,-1,Connection refused
61818,-1,Connection refused
61819,-1,Connection refused
61820,-1,Connection refused
61821,-1,Connection refused
61822,-1,Connection refused
61823,-1,Connection refused
61824,-1,Connection refused
61825,-1,Connection refused
61826,-1,Connection refused
61827,-1,Connection refused
61828,-1,Connection refused
61829,-1,Connection refused
61830,-1,Connection refused
61831,-1,Connection refused
61832,-1,Connection refused
61833,-1,Connection refused
61834,-1,Connection refused
61835,-1,Connection refused
61836,-1,Connection refused
61837,-1,Connection refused
61838,-1,Connection refused
61839,-1,Connection refused
61840,-1,Connection refused
61841,-1,Connection refused
61842,-1,Connection refused
61843,-1,Connection refused
61844,-1,Connection refused
61845,-1,Connection refused
61846,-1,Connection refused
61847,-1,Connection refused
61848,-1,Connection refused
61849,-1,Connection refused
61850,-1,Connection refused
61851,-1,Connection refused
61852,-1,Connection refused
61853,-1,Connection refused
61854,-1,Connection refused
61855,-1,Connection refused
61856,-1,Connection refused
61857,-1,Connection refused
61858,-1,Connection refused
61859,-1,Connection refused
61860,-1,Connection refused
61861,-1,Connection refused
61862,-1,Connection refused
61863,-1,Connection refused
61864,-1,Connection refused
61865,-1,Connection refused
61866,-1,Connection refused
61867,-1,Connection refused
61868,-1,Connection refused
61869,-1,Connection refused
61870,-1,Connection refused
61871,-1,Connection refused
61872,-1,Connection refused
61873,-1,Connection refused
61874,-1,Connection refused
61875,-1,Connection refused
61876,-1,Connection refused
61877,-1,Connection refused
61878,-1,Connection refused
61879,-1,Connection refused
61880,-1,Connection refused
61881,-1,Connection refused
61882,-1,Connection refused
61883,-1,Connection refused
61884,-1,Connection refused
61885,-1,Connection refused
61886,-1,Connection refused
61887,-1,Connection refused
61888,-1,Connection refused
61889,-1,Connection refused
61890,-1,Connection refused
61891,-1,Connection refused
61892,-1,Connection refused
61893,-1,Connection refused
61894,-1,Connection refused
61895,-1,Connection refused
61896,-1,Connection refused
61897,-1,Connection refused
61898,-1,Connection refused
61899,-1,Connection refused
61900,-1,Connection refused
61901,-1,Connection refused
61902,-1,Connection refused
61903,-1,Connection refused
61904,-1,Connection refused
61905,-1,Connection refused
61906,-1,Connection refused
61907,-1,Connection refused
61908,-1,Connection refused
61909,-1,Connection refused
61910,-1,Connection refused
61911,-1,Connection refused
61912,-1,Connection refused
61913,-1,Connection refused
61914,-1,Connection refused
61915,-1,Connection refused
61916,-1,Connection refused
61917,-1,Connection refused
61918,-1,Connection refused
61919,-1,Connection refused
61920,-1,Connection refused
61921,-1,Connection refused
61922,-1,Connection refused
61923,-1,Connection refused
61924,-1,Connection refused
61925,-1,Connection refused
61926,-1,Connection refused
61927,-1,Connection refused
61928,-1,Connection refused
61929,-1,Connection refused
61930,-1,Connection refused
61931,-1,Connection refused
61932,-1,Connection refused
61933,-1,Connection refused
61934,-1,Connection refused
61935,-1,Connection refused
61936,-1,Connection refused
61937,-1,Connection refused
61938,-1,Connection refused
61939,-1,Connection refused
61940,-1,Connection refused
61941,-1,Connection refused
61942,-1,Connection refused
61943,-1,Connection refused
61944,-1,Connection refused
61945,-1,Connection refused
61946,-1,Connection refused
61947,-1,Connection refused
61948,-1,Connection refused
61949,-1,Connection refused
61950,-1,Connection refused
61951,-1,Connection refused
61952,-1,Connection refused
61953,-1,Connection refused
61954,-1,Connection refused
61955,-1,Connection refused
61956,-1,Connection refused
61957,-1,Connection refused
61958,-1,Connection refused
61959,-1,Connection refused
61960,-1,Connection refused
61961,-1,Connection refused
61962,-1,Connection refused
61963,-1,Connection refused
61964,-1,Connection refused
61965,-1,Connection refused
61966,-1,Connection refused
61967,-1,Connection refused
61968,-1,Connection refused
61969,-1,Connection refused
61970,-1,Connection refused
61971,-1,Connection refused
61972,-1,Connection refused
61973,-1,Connection refused
61974,-1,Connection refused
61975,-1,Connection refused
61976,-1,Connection refused
61977,-1,Connection refused
61978,-1,Connection refused
61979,-1,Connection refused
61980,-1,Connection refused
61981,-1,Connection refused
61982,-1,Connection refused
61983,-1,Connection refused
61984,-1,Connection refused
61985,-1,Connection refused
61986,-1,Connection refused
61987,-1,Connection refused
61988,-1,Connection refused
61989,-1,Connection refused
61990,-1,Connection refused
61991,-1,Connection refused
61992,-1,Connection refused
61993,-1,Connection refused
61994,-1,Connection refused
61995,-1,Connection refused
61996,-1,Connection refused
61997,-1,Connection refused
61998,-1,Connection refused
61999,-1,Connection refused
62000,-1,Connection refused
62001,-1,Connection refused
62002,-1,Connection refused
62003,-1,Connection refused
62004,-1,Connection refused
62005,-1,Connection refused
62006,-1,Connection refused
62007,-1,Connection refused
62008,-1,Connection refused
62009,-1,Connection refused
62010,-1,Connection refused
62011,-1,Connection refused
62012,-1,Connection refused
62013,-1,Connection refused
62014,-1,Connection refused
62015,-1,Connection refused
62016,-1,Connection refused
62017,-1,Connection refused
62018,-1,Connection refused
62019,-1,Connection refused
62020,-1,Connection refused
62021,-1,Connection refused
62022,-1,Connection refused
62023,-1,Connection refused
62024,-1,Connection refused
62025,-1,Connection refused
62026,-1,Connection refused
62027,-1,Connection refused
62028,-1,Connection refused
62029,-1,Connection refused
62030,-1,Connection refused
62031,-1,Connection refused
62032,-1,Connection refused
62033,-1,Connection refused
62034,-1,Connection refused
62035,-1,Connection refused
62036,-1,Connection refused
62037,-1,Connection refused
62038,-1,Connection refused
62039,-1,Connection refused
62040,-1,Connection refused
62041,-1,Connection refused
62042,-1,Connection refused
62043,-1,Connection refused
62044,-1,Connection refused
62045,-1,Connection refused
62046,-1,Connection refused
62047,-1,Connection refused
62048,-1,Connection refused
62049,-1,Connection refused
62050,-1,Connection refused
62051,-1,Connection refused
62052,-1,Connection refused
62053,-1,Connection refused
62054,-1,Connection refused
62055,-1,Connection refused
62056,-1,Connection refused
62057,-1,Connection refused
62058,-1,Connection refused
62059,-1,Connection refused
62060,-1,Connection refused
62061,-1,Connection refused
62062,-1,Connection refused
62063,-1,Connection refused
62064,-1,Connection refused
62065,-1,Connection refused
62066,-1,Connection refused
62067,-1,Connection refused
62068,-1,Connection refused
62069,-1,Connection refused
62070,-1,Connection refused
62071,-1,Connection refused
62072,-1,Connection refused
62073,-1,Connection refused
62074,-1,Connection refused
62075,-1,Connection refused
62076,-1,Connection refused
62077,-1,Connection refused
62078,-1,Connection refused
62079,-1,Connection refused
62080,-1,Connection refused
62081,-1,Connection refused
62082,-1,Connection refused
62083,-1,Connection refused
62084,-1,Connection refused
62085,-1,Connection refused
62086,-1,Connection refused
62087,-1,Connection refused
62088,-1,Connection refused
62089,-1,Connection refused
62090,-1,Connection refused
62091,-1,Connection refused
62092,-1,Connection refused
62093,-1,Connection refused
62094,-1,Connection refused
62095,-1,Connection refused
62096,-1,Connection refused
62097,-1,Connection refused
62098,-1,Connection refused
62099,-1,Connection refused
62100,-1,Connection refused
62101,-1,Connection refused
62102,-1,Connection refused
62103,-1,Connection refused
62104,-1,Connection refused
62105,-1,Connection refused
62106,-1,Connection refused
62107,-1,Connection refused
62108,-1,Connection refused
62109,-1,Connection refused
62110,-1,Connection refused
62111,-1,Connection refused
62112,-1,Connection refused
62113,-1,Connection refused
62114,-1,Connection refused
62115,-1,Connection refused
62116,-1,Connection refused
62117,-1,Connection refused
62118,-1,Connection refused
62119,-1,Connection refused
62120,-1,Connection refused
62121,-1,Connection refused
62122,-1,Connection refused
62123,-1,Connection refused
62124,-1,Connection refused
62125,-1,Connection refused
62126,-1,Connection refused
62127,-1,Connection refused
62128,-1,Connection refused
62129,-1,Connection refused
62130,-1,Connection refused
62131,-1,Connection refused
62132,-1,Connection refused
62133,-1,Connection refused
62134,-1,Connection refused
62135,-1,Connection refused
62136,-1,Connection refused
62137,-1,Connection refused
62138,-1,Connection refused
62139,-1,Connection refused
62140,-1,Connection refused
62141,-1,Connection refused
62142,-1,Connection refused
62143,-1,Connection refused
62144,-1,Connection refused
62145,-1,Connection refused
62146,-1,Connection refused
62147,-1,Connection refused
62148,-1,Connection refused
62149,-1,Connection refused
62150,-1,Connection refused
62151,-1,Connection refused
62152,-1,Connection refused
62153,-1,Connection refused
62154,-1,Connection refused
62155,-1,Connection refused
62156,-1,Connection refused
62157,-1,Connection refused
62158,-1,Connection refused
62159,-1,Connection refused
62160,-1,Connection refused
62161,-1,Connection refused
62162,-1,Connection refused
62163,-1,Connection refused
62164,-1,Connection refused
62165,-1,Connection refused
62166,-1,Connection refused
62167,-1,Connection refused
62168,-1,Connection refused
62169,-1,Connection refused
62170,-1,Connection refused
62171,-1,Connection refused
62172,-1,Connection refused
62173,-1,Connection refused
62174,-1,Connection refused
62175,-1,Connection refused
62176,-1,Connection refused
62177,-1,Connection refused
62178,-1,Connection refused
62179,-1,Connection refused
62180,-1,Connection refused
62181,-1,Connection refused
62182,-1,Connection refused
62183,-1,Connection refused
62184,-1,Connection refused
62185,-1,Connection refused
62186,-1,Connection refused
62187,-1,Connection refused
62188,-1,Connection refused
62189,-1,Connection refused
62190,-1,Connection refused
62191,-1,Connection refused
62192,-1,Connection refused
62193,-1,Connection refused
62194,-1,Connection refused
62195,-1,Connection refused
62196,-1,Connection refused
62197,-1,Connection refused
62198,-1,Connection refused
62199,-1,Connection refused
62200,-1,Connection refused
62201,-1,Connection refused
62202,-1,Connection refused
62203,-1,Connection refused
62204,-1,Connection refused
62205,-1,Connection refused
62206,-1,Connection refused
62207,-1,Connection refused
62208,-1,Connection refused
62209,-1,Connection refused
62210,-1,Connection refused
62211,-1,Connection refused
62212,-1,Connection refused
62213,-1,Connection refused
62214,-1,Connection refused
62215,-1,Connection refused
62216,-1,Connection refused
62217,-1,Connection refused
62218,-1,Connection refused
62219,-1,Connection refused
62220,-1,Connection refused
62221,-1,Connection refused
62222,-1,Connection refused
62223,-1,Connection refused
62224,-1,Connection refused
62225,-1,Connection refused
62226,-1,Connection refused
62227,-1,Connection refused
62228,-1,Connection refused
62229,-1,Connection refused
62230,-1,Connection refused
62231,-1,Connection refused
62232,-1,Connection refused
62233,-1,Connection refused
62234,-1,Connection refused
62235,-1,Connection refused
62236,-1,Connection refused
62237,-1,Connection refused
62238,-1,Connection refused
62239,-1,Connection refused
62240,-1,Connection refused
62241,-1,Connection refused
62242,-1,Connection refused
62243,-1,Connection refused
62244,-1,Connection refused
62245,-1,Connection refused
62246,-1,Connection refused
62247,-1,Connection refused
62248,-1,Connection refused
62249,-1,Connection refused
62250,-1,Connection refused
62251,-1,Connection refused
62252,-1,Connection refused
62253,-1,Connection refused
62254,-1,Connection refused
62255,-1,Connection refused
62256,-1,Connection refused
62257,-1,Connection refused
62258,-1,Connection refused
62259,-1,Connection refused
62260,-1,Connection refused
62261,-1,Connection refused
62262,-1,Connection refused
62263,-1,Connection refused
62264,-1,Connection refused
62265,-1,Connection refused
62266,-1,Connection refused
62267,-1,Connection refused
62268,-1,Connection refused
62269,-1,Connection refused
62270,-1,Connection refused
62271,-1,Connection refused
62272,-1,Connection refused
62273,-1,Connection refused
62274,-1,Connection refused
62275,-1,Connection refused
62276,-1,Connection refused
62277,-1,Connection refused
62278,-1,Connection refused
62279,-1,Connection refused
62280,-1,Connection refused
62281,-1,Connection refused
62282,-1,Connection refused
62283,-1,Connection refused
62284,-1,Connection refused
62285,-1,Connection refused
62286,-1,Connection refused
62287,-1,Connection refused
62288,-1,Connection refused
62289,-1,Connection refused
62290,-1,Connection refused
62291,-1,Connection refused
62292,-1,Connection refused
62293,-1,Connection refused
62294,-1,Connection refused
62295,-1,Connection refused
62296,-1,Connection refused
62297,-1,Connection refused
62298,-1,Connection refused
62299,-1,Connection refused
62300,-1,Connection refused
62301,-1,Connection refused
62302,-1,Connection refused
62303,-1,Connection refused
62304,-1,Connection refused
62305,-1,Connection refused
62306,-1,Connection refused
62307,-1,Connection refused
62308,-1,Connection refused
62309,-1,Connection refused
62310,-1,Connection refused
62311,-1,Connection refused
62312,-1,Connection refused
62313,-1,Connection refused
62314,-1,Connection refused
62315,-1,Connection refused
62316,-1,Connection refused
62317,-1,Connection refused
62318,-1,Connection refused
62319,-1,Connection refused
62320,-1,Connection refused
62321,-1,Connection refused
62322,-1,Connection refused
62323,-1,Connection refused
62324,-1,Connection refused
62325,-1,Connection refused
62326,-1,Connection refused
62327,-1,Connection refused
62328,-1,Connection refused
62329,-1,Connection refused
62330,-1,Connection refused
62331,-1,Connection refused
62332,-1,Connection refused
62333,-1,Connection refused
62334,-1,Connection refused
62335,-1,Connection refused
62336,-1,Connection refused
62337,-1,Connection refused
62338,-1,Connection refused
62339,-1,Connection refused
62340,-1,Connection refused
62341,-1,Connection refused
62342,-1,Connection refused
62343,-1,Connection refused
62344,-1,Connection refused
62345,-1,Connection refused
62346,-1,Connection refused
62347,-1,Connection refused
62348,-1,Connection refused
62349,-1,Connection refused
62350,-1,Connection refused
62351,-1,Connection refused
62352,-1,Connection refused
62353,-1,Connection refused
62354,-1,Connection refused
62355,-1,Connection refused
62356,-1,Connection refused
62357,-1,Connection refused
62358,-1,Connection refused
62359,-1,Connection refused
62360,-1,Connection refused
62361,-1,Connection refused
62362,-1,Connection refused
62363,-1,Connection refused
62364,-1,Connection refused
62365,-1,Connection refused
62366,-1,Connection refused
62367,-1,Connection refused
62368,-1,Connection refused
62369,-1,Connection refused
62370,-1,Connection refused
62371,-1,Connection refused
62372,-1,Connection refused
62373,-1,Connection refused
62374,-1,Connection refused
62375,-1,Connection refused
62376,-1,Connection refused
62377,-1,Connection refused
62378,-1,Connection refused
62379,-1,Connection refused
62380,-1,Connection refused
62381,-1,Connection refused
62382,-1,Connection refused
62383,-1,Connection refused
62384,-1,Connection refused
62385,-1,Connection refused
62386,-1,Connection refused
62387,-1,Connection refused
62388,-1,Connection refused
62389,-1,Connection refused
62390,-1,Connection refused
62391,-1,Connection refused
62392,-1,Connection refused
62393,-1,Connection refused
62394,-1,Connection refused
62395,-1,Connection refused
62396,-1,Connection refused
62397,-1,Connection refused
62398,-1,Connection refused
62399,-1,Connection refused
62400,-1,Connection refused
62401,-1,Connection refused
62402,-1,Connection refused
62403,-1,Connection refused
62404,-1,Connection refused
62405,-1,Connection refused
62406,-1,Connection refused
62407,-1,Connection refused
62408,-1,Connection refused
62409,-1,Connection refused
62410,-1,Connection refused
62411,-1,Connection refused
62412,-1,Connection refused
62413,-1,Connection refused
62414,-1,Connection refused
62415,-1,Connection refused
62416,-1,Connection refused
62417,-1,Connection refused
62418,-1,Connection refused
62419,-1,Connection refused
62420,-1,Connection refused
62421,-1,Connection refused
62422,-1,Connection refused
62423,-1,Connection refused
62424,-1,Connection refused
62425,-1,Connection refused
62426,-1,Connection refused
62427,-1,Connection refused
62428,-1,Connection refused
62429,-1,Connection refused
62430,-1,Connection refused
62431,-1,Connection refused
62432,-1,Connection refused
62433,-1,Connection refused
62434,-1,Connection refused
62435,-1,Connection refused
62436,-1,Connection refused
62437,-1,Connection refused
62438,-1,Connection refused
62439,-1,Connection refused
62440,-1,Connection refused
62441,-1,Connection refused
62442,-1,Connection refused
62443,-1,Connection refused
